Expert,Simple
"Nonsurgical treatment fails in about 40 to 70 % of patients, necessitating surgical excision.","In about 40 to 70 % of people, surgical removal may be necessary."
"In about 10 to 20 % of patients, discrete pink, blanching lesions (rose spots) appear in crops on the chest and abdomen during the 2nd wk and resolve in 2 to 5 days.","During the second week, a rash of flat, rose-colored spots develops on the chest and abdomen of about 10 to 20 % of people."
Most strabismus is caused by Refractive error; Muscle imbalance.,"In children 6 months of age or older, strabismus is often caused by a refractive error (excessive farsightedness [ hyperopia ]) or an imbalance in the pull of muscles that control the position of the eyes."
"For patients without a clear cause but no red flag findings, many clinicians empirically begin treatment for postnasal drip (eg, antihistamine and decongestant combinations, nasal corticosteroid sprays, or nasal muscarinic antagonist sprays) or gastroesophageal reflux disease (eg, proton pump inhibitors, H2 blockers).","If the examination does not suggest a cause of a cough and no warning signs are present, many doctors try giving people a drug to treat one of two common causes of cough: An antihistamine/decongestant combination or a nasal corticosteroid or nasal muscarinic antagonist spray (for postnasal drip); A proton pump inhibitor or histamine-2 (H2) blocker (for gastroesophageal reflux disease)."
"The authors remark that the reaction appears to be influenced by the polarity of the solvent, and this can be explained by the change in the dipole moments when going from reactant to transition state to product.","The authors say that the reaction appears to be influenced by the polarity of the solvent, and this can be shown by the change in the dipole moments when going from reactant to transition state to product."
The inner ear is innervated by the eighth cranial nerve in all vertebrates.,The inner ear is supplied with the eighth cranial nerve in all vertebrates.
Microbial cultures are rarely done because a valid culture requires a sample obtained by sinus endoscopy or sinus puncture; culturing a swab of nasal secretions is inadequate. Cultures are typically done only when empiric treatment fails and in immunocompromised patients and some hospital- acquired causes of sinusitis.,"Sometimes a doctor passes a thin viewing scope (endoscope) into the nose to inspect the sinus openings and to obtain samples of fluid for culture. This procedure, which requires a local anesthetic (to numb the area), can be done in the doctor's office."
A cerebral infarction is an area of necrotic tissue in the brain resulting from a blockage or narrowing in the arteries supplying blood and oxygen to the brain.,A cerebral infarction is an area of necrotic tissue in the brain caused from a blockage or narrowing in the arteries supplying blood and oxygen to the brain.
Hepatic steatosis is often asymptomatic.,Fatty liver often causes no symptoms.
"In adults, symptoms are similar to those of children, including sore throat, fever, dysphagia, and drooling, but peak symptoms usually take > 24 h to develop. Because of the larger diameter of the adult airway, obstruction is less common and less fulminant. A delay in diagnosis and treatment increases the risk of airway obstruction and death.","In adults with epiglottitis, symptoms are similar to those of children, including sore throat, fever, difficulty swallowing, and drooling, but symptoms usually take more than 24 hours to develop. Because the adult airway is larger, blockage of the airway is less common and less sudden. However, the airway can still become blocked, and adults may die if diagnosis and treatment are delayed."
"Huntington disease progresses, making walking impossible and swallowing difficult; it results in severe dementia.","Eventually, the entire body is affected, making walking, sitting still, eating, speaking, and dressing extremely difficult. In advanced disease, dementia is severe, and people are confined to bed."
"Most people with panic disorder anticipate and worry about another attack (anticipatory anxiety) and avoid places or situations where they have previously panicked. People with panic disorder often worry that they have a dangerous heart, lung, or brain disorder and repeatedly visit their family physician or an emergency department seeking help.","Because symptoms of a panic attack involve many vital organs, people often worry that they have a dangerous medical problem involving the heart, lungs, or brain. For example, a panic attack can feel like a heart attack. Thus, people may repeatedly visit their family doctor or a hospital emergency department."
